Title;Release Year;Category;Directed by;Music Composer
Independence Day;1996;Invasion;Roland Emmerich;David Arnold
War of the Worlds;2005;Invasion;Steven Spielberg;John Williams
Mars Attacks!;1996;Invasion;Tim Burton;Danny Elfman
Deep Impact;1998;Disasters;Mimi Leder;James Horner


Die Wolke;2006;Disasters;Gregor Schnitzler;Max Berghaus, Stefan Hansen, Dirk Reichardt
Waterworld;1995;Dystopia;Kevin Reynolds, Kevin Costner;James Newton Howard
The Matrix;1999;Dystopia;The Wachowskis;Don Davis
The Terminator;1984;Dystopia;James Cameron;Brad Fiedel

Fahrenheit 451;1966;Dystopia;François Truffaut;Bernard Herrman
Nineteen Eighty-Four;1984;Dystopia;Michael Radford;Dominic Muldowney, Eurythmics
Dune;1984;Technology;David Lynch;Toto, Brian Eno
Interstellar;2014;Technology;Christopher Nolan;Hans Zimmer
The Time Machine;1960;Technology;George Pal;Russel Garcia
